,Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
213,17.234,138.7924000000001,168.06159999999997,137.3745562322223,0.011896476222950038,2134.5297782850525,0.8740694741235105,8497.052870565536,0.21978186293821533,247.84980360899857,31853.68170397711,7.976931322676582,11.629858556333595,0.00019721220497185025,5.55745081280028,-0.3442326294260242,0.9941252717774831
1097,28.090100000000007,108.79980000000002,171.5209999999999,138.81415922016024,0.007765987777573748,1721.5418818831943,0.8402206194587184,5468.663910886016,0.19597465150473323,302.56886639864064,20153.113761660865,8.263841369319392,12.10487780894237,0.00018570766594050103,5.29273239168196,-0.34931580057570333,0.9959191655781553
2846,97.56259999999996,42.837399999999995,132.48699999999997,148.14842894880795,0.023395494890245932,549.4976053320045,0.9606728913271798,6985.291152311699,0.3659156020961579,239.17168356447144,27391.667003914798,6.431345068969835,9.133350566141694,0.00043912343271560454,4.397634696809934,-0.31773314146363857,0.9789741558471639
2088,20.517799999999998,123.29899999999998,186.9322999999999,147.37452832833765,0.0247598836856519,1977.5048436300333,0.8630849837295649,7264.595226241345,0.24986276673707988,290.8315520404773,27080.876061335366,7.780839051949372,11.191500588892843,0.00023879502370780062,5.378245688454326,-0.3730312154449302,0.9958884035227453
3001,97.39399999999999,44.66470000000002,138.75809999999998,155.52380653777735,0.03140131393933768,613.4293168456123,0.9595138045197671,7579.362615890796,0.3609501921189681,252.44210057019296,29704.02114671758,6.332943734428744,9.017762546285246,0.0004234267049367475,4.468359793207874,-0.3104351078922703,0.9768459040951968
1373,27.45700000000001,93.03990000000002,172.12869999999995,154.22116942884333,0.023015347457257543,1456.7286322426555,0.8800522410586873,6146.763681295874,0.3076982957294535,315.0943725689948,23130.32609294085,7.89073138949688,10.998232713397671,0.00034779901679718277,4.593527033304468,-0.425125869784253,0.9982360749410873
2364,21.148800000000005,126.40099999999998,165.39070000000004,141.1224121109046,0.021023251037913006,1609.2926533724979,0.8995878510686244,8032.2244036583825,0.23855963825837162,255.6531657752087,30519.60496126103,7.777072441567891,11.33072183905471,0.0002192802377413478,5.426529673938608,-0.3460631586438474,0.9936437097409859
2832,102.45790000000002,44.10829999999999,134.41219999999998,149.6295736143093,0.021968513845990138,572.3809059721799,0.9595923987460923,7079.795734537455,0.3537655750501348,242.05576407771056,27746.802032177646,6.446814667752223,9.18595691214112,0.00042082753994089606,4.448257859923071,-0.3144302227243641,0.9784774073206743
2042,24.571799999999993,126.21549999999998,170.6125,140.85707578961024,0.018726754559699813,1867.188225053959,0.8754110359857297,7508.8190566118365,0.23751198272414192,265.1750301238231,28168.0880013934,7.844931229709879,11.462725702940007,0.0002283569585093202,5.495898193270242,-0.3432099107689934,0.992716348633498
2,18.844100000000005,150.89220000000006,145.68539999999996,130.29347144043712,0.008948575583632828,2467.8048554333814,0.8691421376991572,9394.22648720949,0.24367533237398725,199.32002195197245,35109.10109340457,7.7446390874158775,11.15779539593761,0.0002513033002952627,5.253490841863504,-0.3386105570864818,0.9917450351697374
660,27.581000000000007,100.76270000000004,175.77739999999994,148.17661252707865,0.014936011761559667,1637.11279739888,0.8525158061082425,5629.8832867991405,0.2355144564196672,312.9814564467519,20882.42034979768,7.9950445738297145,11.382396218733609,0.0002507550435606027,4.98601231202607,-0.39203861229039677,0.9972841214434106
1558,28.376600000000003,93.18979999999996,166.3043,151.61452107235638,0.019176210249548496,1336.7723874123267,0.8945393305722629,6401.149246617813,0.3104641836018572,304.89846309795706,24267.824599058917,7.93030984700193,10.967996849566926,0.00036526447860511693,4.514380710112588,-0.434234698315094,0.9984230885139855
415,16.471799999999998,143.53390000000002,151.85809999999998,134.2376821164609,0.012900128387046138,2216.7099915317394,0.8799041899587804,9207.682045071431,0.24631893646615208,217.6637027367694,34614.01818875399,7.780009912380975,11.353977393643559,0.00022076869997217108,5.485113311766218,-0.32696894617353744,0.9917290591732875
124,17.9604,136.13969999999992,171.6909,138.90108818868194,0.012793780118305889,2275.3911355717237,0.8630791496940449,8307.046719945425,0.21815331005566152,254.04007550930177,30952.795744209998,7.971423504299356,11.691019020789245,0.00019542295428890143,5.638804503790857,-0.33490038062390987,0.9930537523896005
724,29.240899999999996,102.11749999999998,174.65010000000007,145.5682647420103,0.010655722495250179,1585.69496677707,0.8587180605168538,5685.478056374002,0.21660929873189888,309.60932860775586,21156.21725871893,8.110662518328288,11.53562518798533,0.00024147419363851469,5.036918787603306,-0.39559321021180094,0.9975534986515543
381,14.987400000000004,141.13859999999997,161.33989999999997,130.52424755577027,0.010737223345082366,2221.5865890471673,0.861273345325238,8009.778157127862,0.19936301361709013,231.86416122216727,29817.526039464286,8.090300898664733,12.073153935196338,0.0001566244625809269,5.775933872477362,-0.3101987386016548,0.991778130222434
1944,28.521099999999986,98.03529999999996,157.0083,143.5877484327963,0.016674191506281542,1297.2385248798532,0.8933354339402524,6144.382730017178,0.2754815230392563,285.5890940227188,23280.29239518886,7.940140883148198,11.25214616286437,0.0002996102761390759,4.769180123228882,-0.395613223539784,0.9973004201002333
1797,28.195200000000003,95.52749999999996,164.1808,149.71884751092628,0.023502755632702734,1351.5740151121427,0.8913169519964131,6294.211686653221,0.3106205951644903,300.00630667370416,23825.272731500758,7.81660076146123,10.949081587912595,0.0003509542585834929,4.62358838526169,-0.4151730726827969,0.9978001397149401
2947,93.9894,42.315699999999985,144.2644,159.94875929496922,0.032891673842285855,610.5102683538312,0.9612679686746415,7871.440895253904,0.39562104367868545,262.16463249249813,30875.2533126618,6.19652513484391,8.64505952529856,0.0005036781657034178,4.267926328227945,-0.3343004506920819,0.9803175648189987
2700,101.27369999999999,58.803300000000014,149.13789999999995,156.31916581148965,0.033624089115109126,855.510044611879,0.9435082982740698,7541.791730656685,0.3665527820216502,259.767169968266,29311.65687801487,6.450232187298738,9.12802426689918,0.0004307447132471353,4.558983852317533,-0.31990458608796407,0.9790709591174773
2442,24.5544,104.81080000000003,183.8184000000001,162.9320453440636,0.049980484692648014,1492.9034113620016,0.9036260987135171,7783.352194515142,0.3169870298662944,310.3314649936296,29640.50536669859,7.224653136633814,10.285388251575098,0.00033780087303656895,5.045370618897304,-0.3806349219899416,0.9948653855051924
2305,19.1948,132.2718,159.31069999999994,138.04528894533127,0.02070814388362555,1774.813897388676,0.8943421022541395,8396.561306651796,0.238459661396454,237.83829731463823,31811.431329218514,7.693784193139913,11.345050588684256,0.00020940809528475712,5.510665206705699,-0.32249197617003034,0.9907482574480001
1600,28.016400000000008,94.59030000000004,166.00869999999992,149.3307111748953,0.01840637919796421,1377.6798647849912,0.886025525469024,6109.359635461568,0.29497930936479444,303.19462378734244,23059.75867706128,7.992936713301047,11.109997539954351,0.00033980223030764616,4.589131926083974,-0.42879355156226967,0.9983849836040046
190,18.086799999999993,142.52899999999994,168.8058,134.64705678179527,0.009975265474382277,2197.483001703123,0.8664150889514133,8254.838247415351,0.20099173314622495,246.05603955195573,30821.869987958293,8.086122815842243,11.8060191955464,0.00018272800997419137,5.64954871836374,-0.3439596994172601,0.9943980810042569
396,14.408099999999997,139.42829999999998,158.93629999999993,132.3884167893853,0.011178490187819433,2207.2424103577873,0.867475502241548,8325.477229978324,0.2148092551813163,229.50160959543635,31094.666509555514,8.013863658648363,11.893059591374112,0.00017224541906635143,5.714447137180505,-0.31423789354495396,0.9919992388167421
1288,26.729400000000002,103.71510000000002,172.08180000000002,142.62885577610163,0.012428856250723947,1552.1146932111856,0.854043115929417,5393.381992556557,0.2170169888811761,304.558159955813,20021.413277015028,8.08120052734857,11.57101556404656,0.00023545296786504127,5.043573860626404,-0.3821487734736849,0.9969726981877407
1230,26.794400000000007,103.28169999999996,168.43900000000005,141.35817910542,0.011610422853139835,1493.9825076272969,0.8635274667158929,5542.296361379252,0.21392554615193718,299.16453958191084,20675.202937889706,8.117268009881633,11.774008281207504,0.0002088601800220514,5.154208294964954,-0.36036127319544214,0.9960141072913037
1220,27.84099999999999,109.58969999999995,165.35219999999998,137.82563731033497,0.01039414462682996,1597.961100593478,0.8540177263536035,5551.38427575469,0.22020012625485844,292.4025099261195,20607.576002425285,8.167058302284714,11.795966865351879,0.00022590826780325096,5.1066111656582445,-0.3702976028444883,0.9965816513973421
1093,28.017299999999995,108.61009999999996,172.0289000000001,139.00817457977067,0.009609590461075653,1744.374554459122,0.8356308783787163,5389.490319550892,0.20103599578031445,303.2585418790338,19813.586723744436,8.21359393705495,12.031514523686885,0.0001893013946635412,5.284316915137724,-0.3497335828223418,0.9957625763831559
1574,28.78289999999999,94.4806,165.56949999999995,150.81382098468296,0.0178976844286306,1329.1296205761323,0.8937348692068136,6320.91937239038,0.3039702637545971,303.1344249712877,23954.547868985377,7.9622883660352235,11.038679655873128,0.0003570276328990188,4.525253801382917,-0.43059140082895614,0.9983811796729233
2082,20.718500000000002,121.92840000000002,192.17489999999995,148.70605367637188,0.024488759842384408,2064.8650582394794,0.8542280749376007,7127.945305701269,0.24602777482873492,297.88349759548345,26446.916164565606,7.806398521891719,11.273316608532205,0.0002297851664442567,5.421808660500446,-0.36839930426311923,0.9957573285324905
1717,29.46819999999999,101.26980000000002,160.90670000000003,143.68913076499558,0.014249697440465604,1421.1704608141774,0.8821003938526588,6100.388458024604,0.26888290799192766,291.88682511687716,22980.38337128424,8.070568426718552,11.495894045009091,0.0002842674528387791,4.8428797262542425,-0.39189923773498364,0.9974466733738082
2593,98.32390000000004,51.83500000000001,134.61789999999996,146.9461064472278,0.02068168147461538,592.1603294009769,0.9570401292126246,6884.290019470334,0.34137342990134695,238.32761730409507,26944.999748480364,6.559751188224873,9.339696665198018,0.0003927180537646096,4.562740396613367,-0.3046060893599672,0.9756666039352803
1119,28.183199999999996,110.1814,168.1112,139.37873654184128,0.011248357569229393,1749.8362244438695,0.8494988999068693,5892.586946494939,0.21910334240885668,297.32575841842413,21820.51156153588,8.164199313681111,11.803683389839941,0.00022120429397186176,5.158865007413264,-0.36626303645457053,0.9964344657688954
2316,21.358800000000002,134.75130000000001,157.37119999999996,132.01261530626533,0.013060865638888005,1769.635544492452,0.8857877136541532,7757.9183112496,0.20639128054017833,232.13693892368394,29262.03770050595,7.897873333941889,11.726851408447715,0.00017480531841482526,5.610896062613886,-0.3151347925667839,0.9908074452455689
1197,27.9279,115.9892,157.88019999999995,129.74565195026767,0.00684798740414178,1685.660600128978,0.8544003480089393,5849.58658984868,0.21896157546280953,277.79110221249005,21712.68575926574,8.338650495600895,11.874373210759696,0.00025007309907772174,5.000426891648635,-0.3936344365795751,0.9977252560830847
1708,29.741500000000002,101.42249999999996,160.71819999999994,143.82845858869516,0.014002457985961673,1405.6486680185703,0.8862131752139124,6245.422922810427,0.2697997633392024,291.7731539025322,23576.04302322313,8.11102388878589,11.49271001214074,0.00029110268140562366,4.806414109400766,-0.39976820992951756,0.9977585634343824
1273,26.908099999999994,106.22380000000003,167.91459999999998,140.28632577696231,0.012305227875966721,1521.242352426886,0.8623444978711592,5597.696734095079,0.21484473621128541,296.8025040291546,20869.544583953433,8.122140742117356,11.662374908786312,0.00022776580240108115,5.089401423405234,-0.3779557543140934,0.9968793966814105
1778,28.01219999999999,98.44429999999998,160.77810000000005,147.2164712251995,0.020746808673288493,1347.1124808253483,0.8942494669563117,6442.745915371162,0.2947698808534237,293.0612285543861,24423.87118065928,7.896351764586655,11.143501211829545,0.0003208060912580474,4.75144004129252,-0.40498111453851426,0.9976241903037957
651,17.208500000000004,140.27449999999996,158.54130000000006,134.94629005645172,0.01213545454964424,1863.6828244390292,0.8943935513202084,8834.714560823753,0.20780478368707583,240.218353068499,33475.175418856,8.058905844166956,11.695881740427577,0.00018466771357619194,5.585497675874113,-0.3478219894362841,0.9949377019511938
371,14.190900000000008,143.88260000000002,160.9662,128.70441484269296,0.009900591369410116,2239.1400903921376,0.8590879111979167,7948.8506723405735,0.19003521963783918,229.71918454998047,29556.262598970163,8.1220446835835,12.12864214661169,0.00015010123071030509,5.80101457050712,-0.30791092723141966,0.9915450684559548
789,29.087799999999998,103.93809999999996,169.82269999999997,148.1099672540643,0.017038267455427455,1640.3727441892383,0.8706103002284963,6416.313301991177,0.2686655931722929,305.25313425487724,24024.88046377548,7.9636167894073635,11.236371944689848,0.0002936776171044465,4.833059145056163,-0.4045376448318393,0.997658577197707
1259,26.98060000000001,105.3705,166.62709999999998,140.5831910293688,0.012829015283668688,1469.8867952988849,0.8712584532510922,5774.805929406833,0.21549520334435768,294.97805665028943,21629.336922328454,8.129555404790985,11.714856869444942,0.00021843358506341837,5.142368344359765,-0.3724026008032792,0.9966447572439225
2250,28.109200000000005,130.6507,172.2613,142.0976625423515,0.0200718441639602,2185.8955996107147,0.8696051286593096,8352.922396538252,0.2522069341063685,254.65652219082824,31225.7939865423,7.726185964154372,11.290835879345908,0.00023726995114358189,5.468174467582968,-0.3316363104011974,0.9907507876359865
1162,29.355099999999993,107.94840000000002,167.41170000000002,142.22205665788974,0.010436744753979118,1743.9935444641974,0.8491321831239597,5868.022374664246,0.24668639064321554,298.1321273673016,21728.095954192788,8.089100849262412,11.488799824962094,0.0002760899705043301,4.9082479011906335,-0.39300577541345877,0.997381489985718
2424,30.747299999999996,127.91209999999995,156.9539,134.78843941525548,0.015961479923637896,1572.9640075560064,0.8908476820093164,7246.204215420182,0.21434473571397236,243.26126980501732,27411.85285412472,7.813248674158277,11.656597053938965,0.00018908593215205796,5.532261930905045,-0.31056871922126583,0.9893459548111583
2959,95.29519999999998,48.04399999999997,133.075,147.8550019444726,0.023368050624256988,563.2785591111846,0.9601260165196911,7061.89472461435,0.36151574295332084,238.26036116932073,27684.30033934623,6.382272815469279,8.988840357549403,0.0004359341432279485,4.431201817536254,-0.3147079574182916,0.976567263745163
416,18.095399999999987,155.19139999999993,154.19089999999997,125.23536241812853,0.006048640851491787,2757.859251929422,0.8358176065768338,8384.234553295699,0.1870828709014119,204.87065677455732,30779.078961253384,7.873247830562207,11.799855603276253,0.00016666942292193964,5.741586908060638,-0.2901385351867004,0.9859456171616952
2906,104.85830000000001,79.94720000000004,169.73350000000002,153.69728754926027,0.01872159290163767,2060.875805059531,0.8511624787931521,6882.346085729043,0.28426258786819053,269.6802291159458,25468.508537856673,7.200259557423063,10.488285995305658,0.00026885435217424925,5.294786870138328,-0.28681079870618975,0.9798904537275729
2999,99.2511,44.1854,148.4178,163.87962014844922,0.03917272843971187,569.4406711298429,0.9626621799777624,7616.096533472157,0.35917146661652377,271.0982967556947,29894.945462758795,6.461865950899848,9.249849580153779,0.00040653621801633284,4.553002317658764,-0.3183119141791447,0.9815678805965695
2165,23.698600000000003,112.6864,192.22810000000004,153.16602168888502,0.02884336100057145,1872.120594350132,0.8588090506476658,6670.534737581085,0.26336010884059924,310.7143742692399,24810.01835597422,7.703053737977469,11.10597250834933,0.0002589612873810984,5.323534907682895,-0.3675727114155294,0.9949853825305219
3196,110.70579999999997,95.9841,172.23599999999996,147.05006766404426,0.013096531248450729,2296.1166457334293,0.8188855943921229,6294.208420243717,0.22817963606578834,263.2013479869924,22880.71703524146,7.491520737467171,11.1178523798494,0.00019083642469886844,5.625007916599658,-0.26302175343511436,0.9759651258864772
539,16.009300000000003,155.48109999999997,142.93789999999998,125.38873992508259,0.008450250814805552,2506.203243857116,0.8604467280795753,8935.751627765936,0.22717677097363886,190.00128883211812,33236.80326720663,7.688348661748034,11.303244522360002,0.00021879666205222592,5.373913698666886,-0.30476178196806586,0.9871439423794659
1925,28.80659999999999,95.33059999999998,159.57259999999997,144.97444050590434,0.0162046897090222,1253.7251468808788,0.8950667208497787,6035.018301358143,0.2638880195965088,290.8604772527136,22886.348058551703,7.986949101818292,11.417214382129371,0.0002723108374451312,4.880710443514951,-0.3826769912572518,0.99695105578505
390,14.738400000000002,139.88010000000003,160.2014,131.68103090422704,0.011574734709736186,2205.4568655152934,0.864902230914872,8163.840226929393,0.20623824633823767,231.19105648403223,30449.904042202295,8.04385290166437,11.983687819667669,0.0001626261301920892,5.756159519762566,-0.31122078384447777,0.9918520276808851
987,26.467000000000006,97.54650000000001,180.9953,149.56066461473083,0.016365612078735402,1604.785396623449,0.8447739563806057,5249.075402067207,0.23484215797230337,322.35135972532896,19391.516211645387,7.987953815093307,11.368008788128442,0.0002556575180643733,4.9679768356277725,-0.3924923187230055,0.997264779793298
644,16.401199999999996,155.02659999999997,150.80289999999997,124.96677038317026,0.007031843814570612,2677.8710668187978,0.8429487961238948,8501.588486212158,0.19589789276525466,200.3579257690869,31328.482878029852,7.815173940389605,11.659275990754825,0.00017450678174348,5.6622236138892355,-0.2947415686003544,0.9867472357150177
1095,28.504299999999997,108.43220000000001,171.99660000000003,139.25175582375974,0.008061147837251257,1715.7103343236834,0.839647609477331,5432.737688752845,0.19586145087116083,303.3962493789227,20015.240420687696,8.24909825583364,12.078128243981013,0.00018599969704682744,5.291613284293961,-0.34985621289456503,0.9958848024425774
203,16.93010000000001,137.9623,170.1794,138.90593075891323,0.013285867460748014,2159.186198270062,0.8718294681956515,8450.501292867311,0.22029309456684296,251.6961225017594,31642.81897319918,7.9673942529882105,11.615910537358708,0.00019746748227347137,5.567805829336042,-0.34563457308034795,0.9942980029532957
609,19.309199999999997,135.8405,174.87429999999998,140.0432643864031,0.01360807432718861,2380.4916230177982,0.8519738381824921,8071.248418918039,0.21485358079248396,259.21614516912194,29904.50205265436,7.935828270998895,11.722821809487934,0.00018721408461588407,5.67731887502199,-0.3301906847048771,0.9928141425580331
3045,98.06159999999998,49.22270000000001,143.67700000000005,158.5880503064465,0.03810832764130799,557.6233321097534,0.9639884669850326,7734.760314366635,0.3590961149794357,259.5321109562342,30381.417925356796,6.279916897624541,8.983226055834605,0.00041381964387462213,4.4923831003504375,-0.3073781323004498,0.9760602546012263
1597,28.072100000000013,94.97210000000003,165.85389999999995,149.2424715019153,0.01740167071505601,1380.9996019096702,0.8858172661230935,6114.018528486213,0.29310960694934224,302.8488239215517,23075.074512035193,8.000944697180303,11.139687907971638,0.00033821721683786394,4.592442329984163,-0.42630859025281265,0.9983400538860118
2174,25.517699999999994,115.46939999999996,191.0236999999999,150.4366820293508,0.024949903520185855,1943.5069828009441,0.8540092493998137,6693.3188377943425,0.25165515239532044,305.3413889766611,24829.768368376463,7.774688011238303,11.25141179269396,0.00024165024828517545,5.403170987387743,-0.3619861930067152,0.9948247911675916
1923,28.957800000000002,95.3073,159.5508999999999,144.74976960258002,0.015951001970542784,1249.1637914021078,0.8948519464281256,6000.672541192469,0.2625384632674802,290.85067895806026,22753.526373367753,8.013883876447291,11.476580373347884,0.0002687232542822395,4.898523527829766,-0.3798959550001096,0.9968744159937438
533,16.0158,154.9524,142.22050000000002,125.61385273925802,0.008320523104217494,2461.0365950558426,0.8635712656257196,8975.6541194243,0.23260244587947104,189.74691379464159,33441.57988264136,7.694887048202306,11.277238534590833,0.00022715052769386388,5.333788407115725,-0.3092960156893211,0.988023368106719
1381,27.64870000000001,90.85279999999999,173.31020000000007,155.8751923815974,0.024469931413561654,1437.4093267369378,0.8816095420446545,6144.921171763629,0.3129139650199667,317.95807574292525,23142.275360317573,7.842188009311514,10.917024083244018,0.0003543595629794467,4.572059002957754,-0.4255552567547503,0.9981781089888168
1750,29.047199999999993,99.4631,159.70780000000005,144.30218293567148,0.015771637065541726,1413.1238047984382,0.8847454389256652,6202.065018876097,0.2711379482031911,289.9472683194285,23395.136270705952,7.985683549727058,11.420006265483279,0.0002809229925428524,4.886903679389577,-0.3833758657466847,0.9969816844762065
684,27.652000000000008,100.9514,173.6748,147.1345041110344,0.013613650925226293,1560.8438009634035,0.8660251728334412,5895.678915724509,0.22520047348106204,308.96681945262,22021.87186193464,8.046802570957059,11.450466554493486,0.00024295709482563267,5.02767132367284,-0.3894431429219756,0.997173906093762
2870,100.1343,48.596000000000004,137.5837,151.07086880004366,0.025157803816940952,579.9422619425281,0.958903069835016,7047.528664954728,0.3524677924363996,245.6515519746808,27610.172397876388,6.5170294407824985,9.261806592974775,0.00040519032464779133,4.543514428205771,-0.31559728020765454,0.9797732502358993
2788,96.45540000000007,46.50249999999999,138.7353,154.3423418897096,0.029846201602095848,501.27246871473085,0.9668104502613145,7546.624645795457,0.3813901235200462,250.6572664041346,29685.226114467096,6.245065363536734,8.769808044831352,0.0004678990453336558,4.3123010634979035,-0.3255111404329737,0.9790524559655704
144,18.20799999999999,140.48049999999995,157.24199999999996,141.94332777555977,0.017263799160487585,2185.353043096075,0.8927291115168798,10146.643212154073,0.28305760399171975,230.11169526421946,38401.21980552023,7.623750595557788,10.831268554306217,0.00028147661060207445,5.220420837814927,-0.355975717246536,0.9934384219944425
719,28.174300000000006,102.35220000000005,174.17620000000002,146.09804447698812,0.012075012685378085,1575.697357132188,0.8621319149155631,5788.39775141724,0.22196197999616762,309.1204136374101,21577.893648536767,8.090600211972701,11.511080918473024,0.00024365230682016128,5.03545196879619,-0.3944682376971206,0.9974686093164992
794,28.1289,96.60499999999998,183.12870000000004,151.700123269561,0.011446609185217699,1597.945901190356,0.8556012209692109,5604.250879692321,0.2215358874417125,327.4742127634805,20819.057617578943,8.11466447450868,11.468816940978032,0.000246976262647977,4.960008031675424,-0.4042052952071523,0.9978732664341483
2096,20.9386,122.28859999999995,183.3376,147.3401835888635,0.0267037764824614,1846.3072932990885,0.8728317136402256,7298.685552053421,0.2561641421406124,288.2312365602411,27348.434914914593,7.7350231789943065,11.074341274012463,0.00025098221204919544,5.326648381073399,-0.3788231536556426,0.9960478863717893
2312,21.271499999999996,134.50359999999995,157.63939999999994,133.52103654480817,0.0150572317328526,1766.771968127795,0.8886504703488411,7941.260167844357,0.21567618896133892,233.2329698084183,29998.26870324964,7.837748924406541,11.61209008256255,0.00018431644893001812,5.584456082527838,-0.3176665786004869,0.9907958468834785
921,27.706999999999997,105.92090000000002,168.5528,143.22974516489234,0.013527792682511098,1649.3231597623485,0.8582695038085775,5898.106431236257,0.2449859782200411,300.2472370140148,21943.10256518267,8.037549415023296,11.453744048152382,0.00026095832773166027,4.971493956986131,-0.38929430921535374,0.9971755894822352
2927,97.12589999999999,56.73649999999998,152.06990000000002,155.83105659655908,0.025298389231171416,1081.194028397809,0.9260891243196085,7288.94438994499,0.3435907527876441,261.91834656628447,28074.58353138217,6.70639802370739,9.57657155152849,0.0003839602128015567,4.722304102392925,-0.31435454109811967,0.9820415344102623
2134,23.473100000000013,111.54770000000006,190.27839999999992,155.19839979845153,0.030516788593491065,1718.6757216420885,0.875291094440941,6931.971158730292,0.2708451622863898,310.1047112922805,26009.2089132791,7.632341518332878,10.914140937089643,0.00026926570966844074,5.244212208867536,-0.38045537484150904,0.9958038550712031
2646,97.89369999999994,60.320100000000004,142.274,151.36715693967432,0.02730841934310257,725.855647056292,0.9512020550224374,7418.142188798353,0.3593448684147899,248.21500076012654,28946.713108137134,6.4349096540718325,9.023602324638397,0.0004302343801829912,4.5260247558254685,-0.31831256393395313,0.9766848777413547
2939,90.40659999999998,43.49379999999999,148.4715,161.98761835399642,0.03668180615646774,712.0088269293558,0.9550250942224936,7898.57301197523,0.4059207788710869,268.10146782131073,30882.283220971578,6.222795544902815,8.698728102679326,0.0005142077324274612,4.291347026618452,-0.3363744237908128,0.981585362202541
531,16.408899999999992,155.22600000000003,142.2124,125.83297222906245,0.008708694213430622,2450.8294255850406,0.8646566956832294,9010.93723534705,0.2343782384236802,190.0267256399792,33592.91951580316,7.697731930812562,11.271469993284885,0.00022829540339545741,5.332737504846788,-0.3115836181443854,0.98836164805687
2645,100.97229999999998,59.71140000000002,141.5412000000001,150.8515730776448,0.026864884984421775,723.5109804399866,0.9512512768167214,7402.423754139531,0.3621800474221425,247.11387553938766,28886.184036118146,6.413051099234399,8.979363006540094,0.0004378947011056019,4.504036903888076,-0.31933375442503,0.9765354227585087
1687,28.260400000000022,85.36219999999997,176.03099999999998,165.02427609294335,0.03728078923431212,1293.7817336925332,0.9025905478980805,6718.993875645557,0.34075264415768297,326.2754394946617,25582.193768889698,7.510149990384689,10.430624710569738,0.0003931851526197309,4.492534405611108,-0.42443129921986694,0.9976694181887583
1000,27.135600000000004,97.22450000000002,181.12540000000007,149.9204038815264,0.014556798423505971,1581.5493019428955,0.8525211929482338,5434.321737991793,0.22831263744658445,322.73781416456717,20155.737650024286,8.04336664757503,11.445998561751814,0.0002452079158641624,5.010391946868694,-0.39207994392106404,0.9973735541728997
2251,29.383700000000005,129.99279999999996,176.3641,142.84879418462026,0.019345836078196847,2297.4532670556905,0.8614921536322124,8264.293005882646,0.2480695486822263,259.78115618134206,30759.71875647491,7.7599416167444,11.35212608971812,0.00022946078260856673,5.510758629549529,-0.33152814419330306,0.9911181375254553
841,27.386899999999986,102.24860000000001,176.82160000000005,148.43849264931248,0.015390278954065953,1666.3323348036188,0.8574434614581239,5924.732564970992,0.2402764378186043,315.60133142196366,22032.59792508035,8.08493152583204,11.362154052919927,0.0002724645956371323,4.854557742187087,-0.4130189536314218,0.9980319899463603
2087,23.9827,127.88830000000003,169.35089999999988,139.72873755960154,0.01808977901624156,1888.2898964760277,0.8751982580327476,7577.667499638633,0.2347278741307026,261.2946583901695,28422.38010207852,7.847782750745012,11.490579888546831,0.00022385687332464194,5.518262561431057,-0.340011052693285,0.992368531462409
494,18.039300000000004,154.26999999999992,157.55940000000004,126.20984430701117,0.006360268776543169,2781.1948126392135,0.8318916181777212,8268.811763596805,0.18448523322600566,210.87994314996635,30294.052241748006,7.908546544167137,11.895111948160125,0.00016146760152532002,5.798810483865089,-0.28899732017420526,0.9859876583398729
318,20.97269999999999,152.51500000000001,145.08809999999997,128.53923292131472,0.008277568708037064,2514.8857217365317,0.8644554027353178,9242.68843018143,0.2449001291064815,196.627405515005,34455.8679989892,7.767192469034317,11.198385485733708,0.0002525140324511599,5.253741527513158,-0.3371855124182282,0.9916382236596077
322,19.938000000000002,151.62940000000006,145.7375000000001,129.69109761275058,0.008181989588859894,2471.7732833121436,0.8677933550031744,9313.903663999909,0.24073346878974514,198.8761176927263,34783.8413726875,7.7702798657368835,11.216324797176329,0.00024818887268506857,5.269532583112437,-0.33652085841721957,0.9916234833019009
1967,28.55080000000001,130.33270000000002,182.12080000000006,144.07034809425568,0.02038877240381007,2681.574102781376,0.839046431879898,8297.185161966556,0.25430531146572294,263.6440690626806,30507.166545084856,7.744122476820707,11.367675014271146,0.000234473820815029,5.520651107585493,-0.3286248424782751,0.9907576091758248
1995,24.97549999999999,128.27439999999996,183.7244000000001,146.38255599626618,0.025944182868843514,2748.932536904006,0.8375310603215346,8423.023000546244,0.2658110249664955,266.05485201444645,30943.159465280976,7.676172029872367,11.257628169032092,0.00024547229166973437,5.492023797296808,-0.3330589712327068,0.991484683285988
2320,21.495099999999997,135.9296,156.72580000000005,129.71493167712035,0.012932982550814511,1776.9244844467735,0.8818876800681561,7537.280251167137,0.2019395059296395,229.8426973996636,28372.196520221773,7.935251476508919,11.809597619781849,0.00017026309178538756,5.630249273080387,-0.3126555103930734,0.9906216024216135
2280,27.48989999999999,130.8627,155.46800000000002,128.9023056426843,0.010940238432576176,1517.13271017531,0.8844800807829458,6620.6520953990885,0.18818389442318056,241.76049720462848,24965.47567142103,8.004020355905228,11.989384137685251,0.00016469321703634028,5.578714653977313,-0.30717790600779976,0.9902030047458865
795,27.6342,96.05800000000004,183.3282,152.16535380959755,0.01304960341113212,1574.216115147592,0.8581201564776872,5618.328773423699,0.22804279465371075,328.0250167345561,20899.098978547212,8.0883276722568,11.417092659453631,0.00025312749154738154,4.939420091741379,-0.40643562849026604,0.9979055247739068
